应	-0.069016	-0.214765	-0.478784	-0.429338	-0.051555	0.329594	0.337936	0.036126	0.357859	-0.559986	-0.500382	0.319084	-0.427474	0.044911	-0.226766	0.175023	0.327527	-0.288047	0.140932	-0.184806	-0.139273	0.253948	-0.322985	0.878234	0.248094	0.353297	0.139740	0.062567	-0.174419	-0.079339	-0.401826	-0.011367	-0.075102	0.735804	-0.301270	-0.068069	-0.114574	-0.139432	-0.435046	0.427243	0.114047	0.057732	-0.000562	-0.837567	-0.026887	-0.177621	-0.252253	-0.231999	-0.253879	0.267105
营	0.752032	-0.148300	-0.534634	-0.692574	0.263411	-0.042738	0.310877	-0.844845	0.158085	0.379572	0.170359	-0.138988	0.088372	0.352782	-0.231410	-0.329923	0.262456	0.761523	0.631323	-0.185753	0.458697	-0.358171	0.496078	0.271624	-0.819882	0.520322	-0.357159	-0.582030	0.115504	-0.215793	0.177880	0.691627	-1.154273	-0.334128	1.274409	0.393097	-0.043758	-0.017599	-0.137456	-0.101787	0.007308	0.069736	0.182869	-0.275689	0.108530	0.873706	-0.421907	-0.158285	-0.678075	-0.986439
子	-0.194875	-0.410271	-0.181680	-0.368213	0.234061	0.089878	-0.175211	-0.236807	-0.761329	0.285960	0.298130	0.454780	-0.158292	0.157427	-0.035126	-0.108363	-0.008046	-0.169272	-0.643713	-0.124212	0.044065	0.536323	-0.173686	0.205747	-0.169389	0.297168	0.109951	-0.256960	-0.297542	0.271105	0.017129	0.375081	-0.723331	-0.032289	0.070488	-0.394227	-0.574649	-0.167273	-0.033613	0.032269	-0.131963	-0.004895	0.242498	0.146485	-0.291763	0.381510	-0.271722	0.245192	-0.259432	0.776536
村	-0.338968	0.120415	-0.401801	-1.830075	0.108878	-0.619250	-1.111652	0.074353	0.733722	-1.005736	-0.278802	0.395678	1.029025	-1.343243	1.207925	-0.607740	-1.149158	0.725259	-0.317539	-0.304847	-0.030332	0.005814	-0.015443	0.488243	1.120689	0.079796	-2.807062	-0.489194	-0.210492	0.315251	1.420845	1.332887	-1.514184	-0.887675	1.388380	-0.896574	0.388125	-0.302531	-0.749641	-0.922432	-1.182090	0.761115	-0.249132	0.741578	-0.041663	0.929326	-0.114097	1.077305	-0.578751	-0.802423
人	-0.626827	-0.313428	0.140339	-0.133456	0.184306	0.149187	0.396030	-0.060115	0.084629	-0.374729	0.218517	0.167493	0.000889	0.007070	-0.068881	-0.373034	0.224807	-0.742802	-0.201366	-0.112317	-0.046834	-0.367665	-0.051386	0.890525	0.039258	-0.051728	-0.265376	-0.285722	-0.240031	0.308702	0.441806	0.110846	-0.284749	-0.768889	0.249837	-0.094420	-0.316041	0.424378	-0.243505	-0.224667	-0.065035	0.129625	0.059051	0.023075	-0.178353	-0.322362	-0.239828	-0.020127	0.008806	-0.159466
,	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
主	-0.062679	0.068451	-0.022175	-0.327828	0.056815	0.664411	0.158966	0.376127	-0.190858	-0.193173	0.099065	0.068345	0.103186	-0.321231	0.092085	-0.116563	0.461897	-0.375502	0.555138	-0.285091	-0.001655	0.168809	0.033656	0.582974	0.558325	-0.217723	-0.342132	0.224005	-0.192489	-0.362975	-0.030560	0.042902	-0.615471	-0.626224	0.040694	-0.169220	0.025934	-0.013495	-0.224805	-0.179695	0.224950	0.031961	-0.047185	0.119124	0.036178	-0.144818	0.059698	0.218380	-0.285986	-0.481259
因	-0.170402	-0.456978	-0.376195	-0.251548	-0.057954	-0.291280	-0.114642	-0.020288	0.157066	-0.464896	-0.183600	0.108770	-0.292329	-0.394389	0.062233	-0.402649	-0.268844	-0.495936	0.029075	-0.169270	-0.247162	0.277766	-0.537661	0.186174	0.156847	0.160281	-0.440729	0.163955	0.083058	-0.046026	0.378630	0.113333	-0.353574	-0.093052	-0.166368	-0.218674	0.023974	-0.529568	-0.150822	-0.627059	-0.026751	-0.112145	-0.468536	0.089116	-0.084569	-0.348403	0.282171	-0.243628	-0.113047	-0.129623
右	0.026066	0.117166	0.352945	-0.066008	0.066649	0.126017	-0.424846	0.172765	-0.053681	-0.154802	0.379408	-0.067734	0.127849	-0.113907	0.004315	0.118093	0.104198	-0.310070	-0.049620	-0.052449	-0.274764	0.187275	-0.410665	-0.021498	0.234004	0.253685	-0.431763	0.328152	-0.243049	-0.123110	0.441187	0.087490	-0.211250	-0.271362	-0.172282	-0.037937	0.261715	-0.084986	-0.422594	-0.039003	-0.292936	-0.148120	-0.420709	0.126791	-0.245473	0.340633	0.206632	-0.149535	0.251929	0.192145
髋	-0.763057	0.310233	0.044993	0.527383	0.449154	0.133600	0.040965	0.090666	0.083797	0.115429	0.807136	0.089951	0.593529	0.492342	-0.770023	0.355941	0.212067	-0.073003	-0.442569	0.885941	-0.520292	-0.714170	-0.177640	0.155807	1.159379	0.193364	-0.764618	0.501596	0.195984	0.218724	0.570619	0.313129	-0.213489	-0.669824	0.002583	-0.111786	-0.554377	-0.729345	-0.325525	-0.025298	-0.678700	0.153907	-0.229539	0.547118	-0.207981	0.148476	0.510043	0.173911	0.264551	-0.022816
部	0.109224	0.466693	0.005626	-0.196921	-0.418086	-0.143606	-0.068246	0.212212	-0.051585	0.075292	-0.106056	-0.010821	0.320790	-0.115677	0.090101	0.401775	0.326938	-0.176347	-0.361145	-0.003398	-0.167233	-0.081562	-0.285655	-0.201342	0.210492	0.438652	-0.430967	0.189516	-0.330333	-0.054203	0.139684	-0.223629	-0.304775	-0.275397	-0.200743	-0.082820	-0.163960	-0.270555	-0.147478	0.250966	-0.322038	-0.312048	-0.436269	0.123089	-0.152262	0.284394	-0.031960	0.057411	0.046515	-0.088807
摔	-0.473182	0.841503	-1.028697	0.199816	0.088065	0.626829	-0.235604	0.602143	0.736869	-0.457645	0.543630	0.897418	0.600929	0.412847	-1.101573	-0.583970	-0.454107	-0.215700	-0.766735	-0.145906	0.301027	-0.149608	0.305703	0.354858	0.670609	-0.069302	-1.538546	0.541964	0.164834	0.072101	1.771183	1.509153	0.680752	-1.133632	0.583322	0.568797	0.011252	-0.852706	-0.632789	0.053470	-0.173840	-0.178565	-0.080077	-0.850019	0.935260	-0.762255	-0.199547	-0.778751	-0.669643	-0.117097
伤	-0.315089	0.336364	-0.101161	-0.262826	0.221417	0.521034	-0.226776	-0.012057	0.216877	-0.580610	-0.022849	0.795827	0.068061	0.374094	-0.332399	0.139462	0.185831	-0.067040	-0.794451	-0.298134	-0.251583	-0.669453	0.639028	-0.131377	0.048328	0.607669	-0.214308	0.210487	-0.104227	0.043635	1.009886	-0.011484	-0.009609	-0.353497	0.173221	-0.041605	0.618949	-0.418526	0.241846	-0.143838	-0.209441	-0.411392	0.127450	-0.169097	0.312362	-0.083843	-0.007500	-0.446096	-0.817941	0.283945
后	-0.104686	-0.071469	-0.023803	-0.145819	-0.080070	0.465533	0.016220	-0.098209	-0.112330	-0.282284	0.030492	0.464694	-0.030082	-0.049222	0.049946	0.055001	0.222968	-0.250712	-0.380440	0.258213	-0.131851	0.095680	-0.138207	0.231619	-0.045824	0.123125	-0.088628	-0.070340	-0.284527	0.091428	0.182394	0.159044	-0.489163	-0.307641	0.291274	-0.327503	-0.285629	0.053822	-0.208942	-0.251832	0.040146	0.117080	-0.300014	0.268646	0.183839	-0.199503	0.074922	-0.013016	-0.202738	0.028909
疼	-0.063051	0.245123	-0.161457	0.188132	-0.184917	-0.140965	-0.060787	0.116404	-0.192944	-0.628981	0.195520	-0.083671	-0.097862	-0.326086	-0.361879	0.726182	0.474335	0.250995	-0.535487	0.463291	0.003530	0.010970	-0.017523	-0.319773	0.599727	0.744209	-0.745768	0.470424	-0.089316	0.118758	0.598430	0.544828	0.053572	-0.417134	0.331275	-0.098268	0.117117	-0.601745	0.105830	-0.410529	-0.654817	-0.440119	-0.278272	0.193039	-0.047440	-0.083968	0.072703	-0.156498	-0.311215	-0.436355
痛	0.163473	0.377304	-0.117544	0.088628	-0.103927	-0.263283	-0.233817	0.281086	-0.201166	-0.197342	0.083166	0.185094	-0.035198	-0.190459	-0.021599	0.003585	0.436826	-0.032794	-0.195873	0.242862	0.008306	-0.026464	-0.293042	-0.004947	0.294554	0.384226	-0.485891	0.368715	0.029664	-0.544454	0.183538	-0.017210	0.165785	-0.002764	0.122791	-0.053413	-0.122410	-0.383922	-0.044818	-0.371526	-0.318216	-0.325955	-0.221439	0.145688	-0.501243	0.119017	-0.217983	-0.352906	-0.214400	-0.163277
肿	0.441798	0.043324	-0.217466	0.125725	-0.118075	0.062555	-0.030316	-0.127345	-0.049789	0.282754	-0.006585	-0.085476	-0.090922	0.019930	0.126795	0.379719	0.381753	-0.334284	-0.061255	-0.346413	-0.336938	-0.140815	-0.478594	-0.096936	0.296342	0.093238	-0.128326	0.214952	-0.447019	0.015297	0.132503	-0.049719	0.058766	-0.276689	-0.270009	0.004234	0.212548	0.215915	-0.020117	-0.119916	-0.203030	0.081177	-0.012972	0.601816	-0.669225	0.295403	0.123599	-0.206730	0.163370	0.161383
胀	0.180651	-0.020275	-0.129184	0.206756	-0.210522	-0.348840	-0.060799	0.206401	-0.184911	0.086851	-0.109995	0.421204	-0.349722	-0.000839	-0.167449	0.743428	0.412517	-0.286299	-0.184088	0.188860	0.117159	0.165259	-0.326057	-0.682898	0.492321	0.132241	-0.680323	0.205875	-0.241965	-0.816997	0.263352	0.088211	-0.225229	-0.365611	-0.101796	-0.038110	0.455031	-0.122304	-0.169547	-0.462934	-0.592079	-0.297749	-0.239949	0.070200	-0.051565	0.008396	-0.804057	-0.235479	-0.157911	0.035490
,	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
活	-0.173001	0.362403	-0.410029	0.697460	-0.009658	-0.017669	0.063764	-0.172256	-0.083154	0.047178	0.327188	0.171422	0.025146	0.101853	0.220790	0.062890	0.158705	-0.017184	-0.098958	-0.010684	0.037382	0.186650	-0.507089	0.137059	0.327010	0.525639	0.375033	0.684797	-0.224725	0.291490	0.006558	-0.009871	-0.209552	-0.252091	0.146518	-0.172707	-0.186537	-0.369143	-0.534989	-0.314597	-0.284442	0.123833	0.181308	-0.018643	0.144326	0.326042	-0.314033	-0.026408	-0.172965	-0.431392
动	-0.012469	0.358670	-0.038380	0.491425	-0.054146	0.339910	0.232186	-0.019126	-0.190043	0.213256	0.358019	-0.187413	0.143646	0.457290	0.325878	0.018009	0.279965	0.022617	0.218728	-0.133070	0.083979	0.464659	-0.238983	0.375055	0.395559	0.493308	-0.200715	0.208506	-0.205609	-0.098634	0.023897	-0.113814	-0.224747	-0.230954	0.060425	0.036596	-0.255663	-0.154922	-0.289826	-0.043334	-0.092182	0.053084	-0.151766	0.199712	0.093137	0.384599	-0.135099	-0.157686	0.368448	-0.735122
受	-0.415945	0.158593	-0.472728	0.996190	-0.534069	0.442562	0.245878	-0.046562	-0.226772	-0.703080	0.546005	0.333934	-0.356700	-0.004554	0.168547	-0.153130	0.879639	0.225115	0.014158	-0.098720	-0.167665	0.283852	0.002667	0.329143	0.780921	0.583898	0.335451	0.505228	-0.171769	0.258259	0.840488	-0.096355	0.293691	-0.994423	-0.055959	0.144253	0.017623	-0.352904	-0.079482	-0.423195	-0.456285	-0.395584	0.122333	-0.296031	-0.110971	0.546922	-0.045985	-0.509731	-0.124141	-0.808353
限	0.028943	0.521164	-0.468808	0.777635	-0.201458	-0.291919	-0.310503	-0.246964	0.772354	-0.639239	0.136685	-0.042170	-0.358693	0.177117	0.912400	0.055003	0.537504	-0.644256	-0.209528	-0.114169	-0.465239	0.697755	-0.214345	0.062767	0.852291	0.687960	-0.370717	1.205684	-0.518779	0.678148	0.299298	0.262337	0.018512	-0.551616	0.823188	0.321909	0.355736	-0.854493	-0.255880	0.011105	-0.219204	0.023057	0.113856	-0.465082	0.189057	0.132817	-0.328590	-0.116019	0.238030	-0.223684
5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
小	0.163001	0.006206	-0.576872	0.113557	-0.227850	0.010900	-0.171475	-0.120443	-0.246896	0.140090	0.185028	0.047229	0.041862	0.203241	0.110664	0.184401	-0.105748	0.013830	0.011299	0.008459	0.013831	0.252698	0.016899	-0.374144	0.007315	0.226325	-0.378692	0.474174	-0.813248	0.034787	0.404309	-0.063761	-0.270756	0.328918	-0.154073	0.094507	-0.143776	0.433060	-0.431817	-0.433781	0.084486	-0.001984	0.105811	-0.061227	0.227538	0.308686	-0.507730	-0.149098	-0.343513	-0.084501
时	-0.139881	-0.306468	-0.348440	0.109640	-0.279528	-0.401167	0.190646	0.126747	-0.110307	-0.091580	-0.138723	0.208377	-0.166168	0.057820	-0.020820	0.174899	0.221035	-0.392535	-0.185276	0.306691	0.059857	0.281708	0.093721	0.491349	0.069745	0.156465	-0.007357	0.130438	-0.556231	0.317738	0.345997	-0.017247	-0.032841	0.030665	0.155059	-0.025132	-0.288732	-0.456410	-0.067458	0.046859	-0.034163	0.116581	-0.515175	-0.242006	0.451827	0.025621	-0.251690	-0.289996	-0.142036	-0.385012
于	-0.546634	-0.211212	0.180739	-0.099371	-0.147220	0.111486	-0.217153	0.333130	-0.339509	0.095429	0.065901	-0.138496	-0.254967	-0.002696	-0.118273	-0.118928	-0.219658	-0.360331	0.050434	0.110908	0.140665	0.153621	-0.678014	0.590729	-0.249157	0.226594	-0.520451	-0.211067	-0.231639	0.456944	0.572572	-0.053736	-0.268927	-0.045375	0.148010	-0.257455	-0.178212	-0.027153	-0.237134	-0.378010	0.014663	0.536442	-0.311478	-0.112509	-0.052938	-0.119733	0.126488	-0.142726	0.266979	0.023824
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
;	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
:	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
入	-0.041817	-0.149104	-0.544474	-0.233957	-0.314401	-0.053057	-0.159904	-0.263807	-0.004383	-0.536068	0.002646	0.131619	-0.159580	-0.062269	0.095153	-0.432099	-0.200696	-0.571880	-0.069219	0.294288	-0.088568	0.167009	-0.307702	-0.184129	-0.250618	0.121008	-0.455723	-0.169145	-0.320863	0.052053	0.291587	0.009738	-0.419729	-0.196958	0.154652	-0.056451	-0.290692	-0.357477	0.412484	-0.115476	0.156022	0.301528	-0.355935	0.411620	0.189385	0.199627	0.082540	-0.336680	-0.020506	-0.070522
院	-0.125712	0.060655	-0.515162	-0.370344	-0.227620	0.032317	-0.160379	-0.285933	-0.083434	-0.318555	0.134514	0.208183	-0.399590	-0.017038	0.087927	-0.190864	-0.218106	-0.833556	-0.228386	0.191519	0.041887	-0.028114	-0.429196	-0.030115	-0.226821	-0.331446	-0.266587	0.126177	-0.374344	0.062135	0.151455	-0.068180	-0.476848	-0.125413	0.355238	-0.206421	-0.195126	-0.290941	0.324014	-0.108876	0.007542	0.232001	-0.408314	0.105470	0.270475	0.108646	0.205223	-0.249744	0.015216	-0.009929
。	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
																																																		
男	-0.568569	0.045495	0.048744	-0.325535	-0.239545	-0.400297	-0.054550	-0.742532	0.632918	0.104474	-0.761182	0.064134	-0.796144	-0.724938	0.381850	-0.625248	-0.248120	-0.381624	0.661720	-0.356945	-0.354520	-0.431780	-0.644214	0.365622	0.359442	0.322580	-0.824740	0.227121	0.479911	-0.022415	0.987825	0.348820	-0.601678	-0.401299	-0.065964	-0.130308	-0.081861	-0.295694	-0.373461	-0.462187	0.391997	0.026433	-0.211772	0.420196	0.041436	-0.547616	0.258122	-0.319296	-0.265208	-0.470566
,	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
岁	-0.310619	-1.014080	-0.069569	-0.461891	0.032117	-0.219336	-0.021506	-0.726061	0.183611	-0.228924	-0.393844	-0.682350	-0.167149	-0.279430	0.293542	-0.434886	-0.461869	-0.385034	0.208695	-0.375959	-0.424462	-0.060394	-0.497564	0.069106	0.202337	0.276725	-0.763872	0.073489	-0.315286	-0.523366	0.734773	0.174487	-0.461954	-0.742110	-0.325553	-0.453377	-0.010669	-0.445771	-0.164004	-1.145238	0.757968	-0.046885	-0.004123	-0.266823	-0.105086	-0.127436	0.045561	0.255756	-0.551634	-0.256877
,	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
汉	-1.310383	-1.856815	0.930228	-0.430850	-0.038194	-0.327937	0.009026	0.549366	1.635120	0.164030	0.171001	0.090733	-0.328805	-0.858757	-1.150636	0.140179	-1.295576	-0.235953	0.557844	-0.772778	-1.241169	-1.350152	-0.913651	1.060992	-0.258096	0.161091	-1.251079	0.164806	-0.619979	-1.754856	-0.160051	-0.639553	-0.071322	-0.638880	0.475294	-0.122843	0.532830	-0.951084	-0.624832	-1.318470	0.749846	0.567055	-0.238658	1.104105	0.535693	0.582862	-0.362408	-0.602243	-0.154512	0.259359
族	-0.483270	-1.945785	-0.061907	-0.965570	-0.085912	-0.297120	-0.450078	-1.057697	-0.103478	0.672534	0.629248	-0.938131	-0.265567	0.532963	0.397509	-0.027137	-0.405495	0.070395	0.235833	-0.499382	0.928221	-0.924973	0.079629	0.717123	0.516443	0.348913	0.089688	0.056795	-0.487562	-0.605683	0.539132	1.053016	0.037025	0.102699	0.480628	0.160509	0.000131	0.579538	0.575696	-0.606180	0.580648	-0.453923	1.886264	0.148252	-0.218274	-0.880185	-0.270441	-0.636215	-1.603700	0.691072
,	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
